Soil_pH,Water_Availability (mm),Organic_Matter (%),Nitrogen (%),Phosphorus (ppm),Potassium (ppm),Historical_Yield (kg/ha),Drainage,Crop_Variety,Risk_Level,Recommendation
6.6,229,5.2,1.2,10,76,2079,Poor,Variety D,Low,"Add lime, improve drainage"
7.4,143,1.7,1.2,23,239,1469,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.7,296,5.4,0.6,11,67,5794,Excellent,Variety B,Low,"Add lime, improve drainage"
6.9,154,4.0,1.0,18,250,4262,Moderate,Variety F,Low,"Add lime, improve drainage"
4.9,156,5.4,0.6,10,119,2670,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.4,209,2.8,1.8,7,110,2415,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.5,161,5.1,0.7,20,86,5388,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,164,4.1,1.7,21,109,4013,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
7.2,121,1.6,1.4,34,76,5240,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.7,128,4.0,0.8,28,218,1648,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.4,168,3.1,1.4,9,50,3181,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.5,147,4.8,1.0,12,222,1089,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,274,5.0,0.8,5,175,1555,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,212,4.6,0.9,20,179,2718,Poor,Variety B,Low,"Add lime, improve drainage"
4.7,285,3.2,1.9,29,55,3877,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.4,215,4.5,1.4,5,136,1534,Excellent,Variety B,Low,"Add lime, improve drainage"
5.1,196,3.4,1.6,19,215,1309,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.8,180,2.8,0.8,34,197,2749,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.8,143,5.9,0.4,11,183,4117,Moderate,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.1,204,2.3,2.0,18,165,5845,Poor,Variety A,Low,"Add lime, improve drainage"
4.8,180,3.3,1.6,7,142,2851,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.6,143,3.4,0.9,34,168,3133,Good,Variety F,Low,"Add lime, improve drainage"
5.7,69,2.7,0.6,19,246,3219,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.9,94,2.7,0.8,8,56,1655,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.5,201,5.9,1.3,27,107,4606,Moderate,Variety A,Low,"Add lime, improve drainage"
4.7,261,1.8,1.9,5,59,1645,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.4,180,1.9,1.3,30,134,4808,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.4,124,4.4,0.8,29,63,2240,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
4.5,232,5.8,0.7,10,173,4470,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.5,56,4.7,1.3,33,239,1664,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.4,282,2.7,1.3,23,167,3057,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.1,253,5.8,0.5,31,211,4310,Good,Variety E,Low,"Add lime, improve drainage"
5.0,219,5.8,1.6,25,218,2969,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.1,287,2.4,1.3,6,137,3545,Poor,Variety A,Low,"Add lime, improve drainage"
6.6,146,4.6,1.0,19,208,2312,Good,Variety B,Low,"Add lime, improve drainage"
4.5,74,4.1,0.7,12,216,2147,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.9,214,5.8,1.0,20,100,2646,Poor,Variety D,Low,"Add lime, improve drainage"
7.0,226,2.3,1.4,17,82,5999,Poor,Variety B,Low,"Add lime, improve drainage"
7.4,74,2.0,0.3,14,169,5042,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.8,52,1.9,1.6,27,190,5086,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.2,81,3.5,0.7,9,152,4737,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,71,4.8,0.3,30,171,5829,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.3,242,4.3,1.4,35,151,2939,Good,Variety E,Low,"Add lime, improve drainage"
5.2,233,4.7,0.5,16,247,1724,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.1,236,5.4,1.6,21,186,2346,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.5,273,2.6,0.7,7,217,5721,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.3,280,2.6,0.4,12,126,2652,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.9,55,4.8,1.3,26,65,5373,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,179,1.9,1.9,26,89,4156,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.0,218,5.1,1.7,7,136,1316,Moderate,Variety A,Low,"Add lime, improve drainage"
7.3,141,3.9,0.6,7,138,1785,Good,Variety F,Low,"Add lime, improve drainage"
6.4,299,4.8,1.6,34,194,5457,Excellent,Variety F,Low,"Add lime, improve drainage"
6.1,107,1.8,0.9,15,174,5533,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.3,118,4.1,1.2,10,152,1222,Excellent,Variety E,Low,"Add lime, improve drainage"
5.3,281,3.2,1.8,33,61,5080,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.5,115,5.0,1.1,18,160,3349,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,53,2.6,1.5,16,60,1608,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.8,117,3.5,1.4,12,176,5411,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,196,1.8,1.7,23,116,1118,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.4,128,3.5,0.3,30,120,5922,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.4,212,3.8,0.4,26,114,4487,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.0,57,5.7,0.5,26,59,5011,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.8,239,3.3,1.4,15,180,5200,Excellent,Variety F,Low,"Add lime, improve drainage"
5.3,140,2.2,0.6,33,211,5937,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.7,149,2.3,1.4,24,197,4158,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.1,52,5.2,1.5,28,217,4637,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.8,126,2.8,0.8,28,104,5628,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.2,238,3.8,1.2,27,127,1753,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.6,119,3.1,1.7,32,238,3853,Excellent,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,203,2.9,1.9,31,222,2731,Excellent,Variety C,Low,"Add lime, improve drainage"
7.4,58,3.0,0.9,16,115,4112,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.0,107,5.7,1.8,33,174,5150,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,141,3.3,1.2,8,103,5459,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.0,216,2.4,1.8,11,151,5922,Poor,Variety A,Low,"Add lime, improve drainage"
6.5,173,5.3,1.8,20,211,1269,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.7,163,3.5,1.3,16,236,4009,Moderate,Variety C,Low,"Add lime, improve drainage"
5.0,64,4.5,0.6,11,221,3311,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.6,275,2.5,0.5,22,179,4792,Good,Variety F,Low,"Add lime, improve drainage"
5.0,202,1.5,1.5,20,178,4569,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.7,85,3.8,0.6,34,118,3058,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.8,218,1.6,0.6,21,97,4044,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.2,132,2.6,0.9,31,159,1783,Good,Variety D,Low,"Add lime, improve drainage"
4.8,164,2.5,1.2,26,147,5093,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.3,297,2.6,0.4,6,105,3254,Good,Variety A,Low,"Add lime, improve drainage"
5.7,71,2.6,0.7,6,175,1292,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.4,94,4.3,1.2,27,197,2330,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.7,219,3.4,1.2,29,226,3239,Moderate,Variety F,Low,"Add lime, improve drainage"
6.6,224,4.7,0.6,33,97,2232,Excellent,Variety C,Low,"Add lime, improve drainage"
6.0,285,3.4,1.8,29,150,1304,Good,Variety B,Low,"Add lime, improve drainage"
6.4,202,3.9,0.5,32,120,4247,Excellent,Variety E,Low,"Add lime, improve drainage"
6.3,223,2.0,0.9,29,216,4785,Poor,Variety A,Low,"Add lime, improve drainage"
4.9,162,4.6,0.7,24,222,1506,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.7,77,5.5,0.6,10,115,2652,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.0,295,3.4,0.3,27,132,5904,Poor,Variety D,Low,"Add lime, improve drainage"
6.9,139,1.8,1.1,26,230,1522,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.2,231,4.3,1.5,16,179,1781,Good,Variety B,Low,"Add lime, improve drainage"
5.3,67,1.5,1.5,26,160,1727,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.1,63,5.3,1.7,19,245,2568,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.0,159,3.7,0.9,10,151,2433,Good,Variety C,Low,"Add lime, improve drainage"
6.9,207,3.5,0.6,10,111,4873,Poor,Variety E,Low,"Add lime, improve drainage"
7.1,124,5.5,1.1,26,55,2276,Moderate,Variety E,Low,"Add lime, improve drainage"
4.7,117,3.2,1.7,10,57,5257,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.2,74,2.4,0.4,29,86,1550,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.1,170,3.3,1.2,12,131,3631,Good,Variety A,Low,"Add lime, improve drainage"
7.4,141,1.8,1.4,19,214,5433,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.7,159,3.2,1.7,33,51,3198,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.8,75,6.0,1.3,14,177,4291,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.5,148,2.5,0.9,25,137,1590,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.6,142,1.8,0.9,8,185,3909,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.9,251,4.8,1.4,12,104,3686,Excellent,Variety F,Low,"Add lime, improve drainage"
6.6,214,1.5,0.7,11,238,1537,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.5,142,3.7,0.3,6,126,1247,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,114,5.0,1.2,29,221,4593,Moderate,Variety D,Low,"Add lime, improve drainage"
4.7,140,4.9,1.3,34,233,1944,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.8,154,4.9,1.7,23,169,3593,Poor,Variety D,Low,"Add lime, improve drainage"
6.1,261,2.1,1.4,29,136,3518,Poor,Variety A,Low,"Add lime, improve drainage"
6.4,210,4.8,0.6,35,66,4500,Good,Variety B,Low,"Add lime, improve drainage"
5.1,228,5.5,1.6,15,103,2308,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.2,292,4.9,1.3,5,59,2668,Excellent,Variety F,Low,"Add lime, improve drainage"
6.5,161,5.5,1.3,16,101,4850,Poor,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,59,2.2,1.1,5,218,3133,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.6,153,2.7,0.6,19,131,3382,Excellent,Variety C,Low,"Add lime, improve drainage"
5.4,273,2.6,0.7,22,171,3884,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,178,5.6,1.2,31,78,4082,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.1,247,1.8,1.5,32,69,2477,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.6,296,5.2,1.4,19,186,2759,Poor,Variety E,Low,"Add lime, improve drainage"
6.9,185,2.7,1.5,5,223,5615,Poor,Variety F,Low,"Add lime, improve drainage"
5.3,133,5.7,1.4,14,144,5576,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.5,129,2.7,0.6,32,231,1043,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,154,2.5,1.3,20,71,1441,Moderate,Variety B,Low,"Add lime, improve drainage"
5.3,150,4.5,1.7,14,152,3624,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.8,109,4.9,0.6,28,180,5006,Moderate,Variety D,Low,"Add lime, improve drainage"
4.8,169,4.6,0.9,15,147,4439,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.8,169,1.6,0.7,10,86,4379,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.6,59,5.5,0.7,10,190,1319,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.2,193,1.7,1.4,16,88,4482,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.5,124,5.5,1.8,10,178,1110,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.5,83,5.6,2.0,8,193,1848,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.0,297,5.3,0.7,32,197,5680,Good,Variety A,Low,"Add lime, improve drainage"
6.2,275,1.8,0.5,8,187,1566,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.5,300,3.0,1.6,35,127,2981,Poor,Variety B,Low,"Add lime, improve drainage"
6.9,208,5.4,2.0,27,103,5035,Excellent,Variety F,Low,"Add lime, improve drainage"
5.2,164,1.7,1.0,13,218,5062,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.9,124,1.6,0.9,5,234,4236,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.9,230,4.0,0.8,33,195,5741,Moderate,Variety C,Low,"Add lime, improve drainage"
6.5,64,2.5,0.3,25,157,2675,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.8,91,4.3,1.6,17,92,5126,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.6,135,5.3,1.4,19,173,5464,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.2,72,4.3,1.8,24,165,5978,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.3,246,4.1,2.0,24,146,5747,Poor,Variety F,Low,"Add lime, improve drainage"
6.8,253,3.5,1.5,13,94,5073,Poor,Variety C,Low,"Add lime, improve drainage"
5.7,61,2.5,1.3,24,55,1121,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.3,156,5.7,0.9,11,94,4230,Moderate,Variety E,Low,"Add lime, improve drainage"
6.1,52,2.5,2.0,12,141,5771,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.4,94,4.4,1.7,25,163,1456,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.6,153,4.2,0.4,35,227,2138,Excellent,Variety E,Low,"Add lime, improve drainage"
5.9,109,4.5,1.5,10,240,3123,Excellent,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.6,177,5.7,0.6,35,216,2943,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,67,4.6,1.5,35,167,4823,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.4,102,2.7,0.6,33,172,2133,Moderate,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,116,4.2,0.6,11,235,1712,Good,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,119,3.5,1.4,16,122,3787,Moderate,Variety D,Low,"Add lime, improve drainage"
7.0,188,2.3,0.3,6,153,5481,Excellent,Variety C,Low,"Add lime, improve drainage"
6.8,58,4.2,1.5,11,153,2125,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,161,5.1,1.9,27,54,3740,Excellent,Variety D,Low,"Add lime, improve drainage"
6.1,175,3.7,1.0,35,119,3427,Excellent,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.0,287,4.1,0.8,20,195,5945,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.3,252,4.1,1.3,25,195,3541,Good,Variety E,Low,"Add lime, improve drainage"
5.6,68,1.7,0.4,33,240,4929,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.8,189,1.9,1.3,34,211,5463,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.1,138,5.5,1.4,10,188,4485,Excellent,Variety F,Low,"Add lime, improve drainage"
5.1,178,5.4,1.8,8,81,5339,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.1,262,4.8,0.8,23,197,1764,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.9,202,6.0,0.4,23,66,2409,Excellent,Variety E,Low,"Add lime, improve drainage"
7.2,190,4.3,2.0,15,72,4883,Poor,Variety E,Low,"Add lime, improve drainage"
5.9,227,5.3,0.4,16,227,2818,Excellent,Variety A,Low,"Add lime, improve drainage"
5.5,292,1.8,2.0,33,188,3576,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.0,144,5.3,1.9,28,243,4512,Poor,Variety B,Low,"Add lime, improve drainage"
4.8,206,3.2,0.4,10,245,3730,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.1,188,2.5,1.1,10,130,3315,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.3,216,2.0,0.6,22,200,1214,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.9,145,5.9,1.6,21,110,5535,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,191,3.5,0.8,32,150,1557,Moderate,Variety E,Low,"Add lime, improve drainage"
6.9,149,3.0,0.8,25,163,2709,Moderate,Variety A,Low,"Add lime, improve drainage"
5.2,253,2.1,0.7,11,189,5662,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.6,146,4.5,0.4,7,74,1667,Poor,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.1,263,5.1,0.5,10,106,5694,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.5,192,5.4,0.6,24,153,3839,Poor,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,142,3.7,0.8,34,133,4133,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.2,188,5.1,0.5,25,196,2270,Moderate,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,58,3.8,0.5,6,147,3922,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.4,198,2.7,1.1,17,59,1998,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,261,3.6,0.8,15,153,5786,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.0,249,1.8,1.0,29,85,1504,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.9,142,4.8,1.3,23,244,5836,Excellent,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.5,199,5.0,1.8,35,110,2590,Poor,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.4,146,3.9,1.7,5,211,5303,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.5,261,5.5,0.9,14,118,1279,Excellent,Variety D,Low,"Add lime, improve drainage"
5.1,58,3.7,1.6,17,235,3808,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.0,91,3.7,1.7,26,196,1289,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.6,99,5.4,1.0,10,51,3187,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.5,58,3.5,1.6,24,146,3101,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.9,131,2.4,1.9,25,202,3425,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.0,292,4.1,1.3,9,215,2222,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.0,272,4.4,0.7,30,229,5380,Good,Variety F,Low,"Add lime, improve drainage"
6.2,273,3.2,1.4,25,158,4843,Good,Variety F,Low,"Add lime, improve drainage"
4.9,91,4.1,0.6,25,67,3205,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.3,123,2.5,0.6,29,56,1664,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,298,2.8,1.9,6,113,1447,Excellent,Variety F,Low,"Add lime, improve drainage"
7.4,83,4.1,0.5,16,145,5345,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.6,108,5.1,0.9,17,168,4336,Excellent,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,167,4.0,1.7,32,209,1389,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.9,292,2.3,1.4,28,207,3200,Excellent,Variety A,Low,"Add lime, improve drainage"
5.2,125,2.5,1.8,27,243,3081,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.2,112,2.7,0.3,23,164,4102,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.1,74,5.1,1.4,29,98,2732,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,89,2.2,1.1,12,157,5851,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.6,212,1.9,1.1,8,84,5558,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.3,72,1.7,0.8,19,210,2935,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.1,209,2.6,1.8,17,184,5842,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.9,209,3.6,1.6,31,241,5478,Moderate,Variety B,Low,"Add lime, improve drainage"
5.0,210,3.7,1.0,23,217,2385,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.3,155,6.0,1.6,33,80,2422,Excellent,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
5.7,210,5.2,0.6,20,194,2060,Good,Variety B,Low,"Add lime, improve drainage"
4.6,220,2.4,0.9,17,186,5140,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.0,115,4.3,1.8,25,194,5395,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,65,3.8,0.4,22,198,4190,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.6,288,4.0,1.0,6,77,5735,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.0,94,2.2,0.3,21,80,1703,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.8,170,2.6,0.4,30,218,2546,Moderate,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.7,190,2.0,1.3,18,125,4072,Excellent,Variety D,Low,"Add lime, improve drainage"
5.3,250,2.3,0.9,10,94,5772,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.9,97,3.3,1.6,8,63,5757,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.9,127,5.0,0.7,19,54,5557,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.5,58,4.0,1.9,14,179,3408,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.7,100,1.8,0.3,23,100,1889,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.0,266,3.9,1.6,23,96,1380,Good,Variety E,Low,"Add lime, improve drainage"
5.2,296,3.1,0.4,24,107,1166,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,264,4.5,1.9,10,161,1680,Good,Variety D,Low,"Add lime, improve drainage"
5.3,232,4.3,1.5,18,177,3767,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.5,124,5.3,1.9,27,218,1420,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
7.2,170,4.8,0.8,33,200,3718,Poor,Variety A,Low,"Add lime, improve drainage"
5.3,300,5.8,0.3,15,66,2489,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.6,130,4.7,1.4,21,69,3267,Poor,Variety C,Low,"Add lime, improve drainage"
7.5,190,2.9,0.9,32,164,1485,Good,Variety F,Low,"Add lime, improve drainage"
4.7,169,3.5,0.7,27,80,2792,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.5,278,5.3,1.9,20,137,4737,Poor,Variety B,Low,"Add lime, improve drainage"
5.1,277,3.2,1.9,33,156,3876,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.7,122,1.9,0.6,10,145,4482,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.3,264,2.2,1.9,25,83,5859,Poor,Variety D,Low,"Add lime, improve drainage"
5.8,286,3.8,0.7,9,89,3387,Excellent,Variety A,Low,"Add lime, improve drainage"
5.9,150,4.5,1.6,31,50,5346,Moderate,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.8,92,4.1,1.8,13,161,2890,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.0,228,4.9,0.4,28,56,5570,Excellent,Variety A,Low,"Add lime, improve drainage"
4.5,287,2.5,1.4,20,244,3797,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.7,205,3.3,1.8,22,87,3922,Excellent,Variety D,Low,"Add lime, improve drainage"
7.2,223,5.6,0.8,26,99,2625,Moderate,Variety B,Low,"Add lime, improve drainage"
6.6,113,2.7,0.6,28,139,2447,Excellent,Variety A,Low,"Add lime, improve drainage"
5.1,137,3.0,1.0,11,91,2967,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.0,169,2.0,1.5,34,141,2514,Poor,Variety D,Low,"Add lime, improve drainage"
6.1,148,2.8,1.1,25,84,4414,Excellent,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.4,240,4.2,1.0,6,154,2134,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.0,183,2.0,1.2,35,195,5428,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.2,92,3.0,1.5,5,190,5966,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.5,177,5.7,1.7,16,212,5040,Poor,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,250,4.5,1.8,11,180,1688,Excellent,Variety C,Low,"Add lime, improve drainage"
5.7,251,3.0,0.3,25,113,5238,Moderate,Variety C,Low,"Add lime, improve drainage"
7.0,170,5.1,0.5,16,85,1714,Good,Variety C,Low,"Add lime, improve drainage"
6.2,240,3.6,0.5,15,84,5364,Good,Variety C,Low,"Add lime, improve drainage"
7.4,184,2.5,0.4,13,68,5985,Good,Variety D,Low,"Add lime, improve drainage"
6.3,178,4.8,0.4,5,68,4906,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.5,222,3.9,0.5,10,155,4009,Poor,Variety A,Low,"Add lime, improve drainage"
5.0,145,4.1,0.8,24,208,1568,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
